number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
184.0,L,1456.0,9838.0,1676.0,0.0,0.0,720.0,13.27,1.4722,68.0,48.0,63.6,43.2,0.0,0.0345,0.5135,OK
185.0,L,9698.0,9830.0,1584.0,0.0,0.0,512.0,15.03,2.2152,98.0,52.0,95.08,42.92,0.0,0.0366,0.3108,OK
186.0,D,1738.0,9824.0,2460.0,1176.0,16.44,0.0,0.0,1.5244,72.0,102.0,98.06,64.33,0.0476,0.0,0.335,OK
187.0,L,10320.0,9804.0,4128.0,0.0,0.0,1420.0,15.64,1.8852,110.0,146.0,152.7,81.0,0.0,0.0456,0.257,OK
188.0,L,2706.0,9800.0,2196.0,0.0,0.0,872.0,13.29,1.087,74.0,84.0,75.55,69.5,0.0,0.0291,0.3533,OK
189.0,L,186.0,9788.0,1012.0,0.0,0.0,444.0,14.01,2.2222,66.0,32.0,64.5,29.02,0.0,0.0455,0.4792,OK
190.0,D,1336.0,9778.0,964.0,384.0,13.81,0.0,0.0,1.5217,50.0,32.0,46.51,30.56,0.041,0.0,0.6025,OK
191.0,D,6050.0,9740.0,1560.0,1388.0,18.02,0.0,0.0,10.8865,188.0,50.0,192.05,17.64,0.0391,0.0,0.166,OK
192.0,L,3530.0,9718.0,1008.0,0.0,0.0,488.0,14.63,1.0,46.0,46.0,44.0,44.0,0.0,0.0315,0.4764,OK
193.0,0.0,2106.0,9706.0,984.0,56.0,17.14,324.0,14.48,1.4828,58.0,74.0,73.96,49.88,0.0424,0.0332,0.2293,OK
194.0,L,1402.0,9700.0,4212.0,0.0,0.0,1880.0,16.37,2.534,154.0,66.0,147.64,58.27,0.0,0.0423,0.4144,OK
195.0,L,596.0,9662.0,2560.0,0.0,0.0,1020.0,13.13,2.1058,94.0,66.0,95.02,45.12,0.0,0.0397,0.4126,OK
196.0,L,10450.0,9622.0,1060.0,0.0,0.0,356.0,14.55,2.0625,68.0,34.0,66.0,32.0,0.0,0.045,0.4585,OK
197.0,L,2740.0,9616.0,1136.0,0.0,0.0,544.0,15.61,1.2471,62.0,62.0,63.96,51.29,0.0,0.0341,0.2955,OK
198.0,L,9420.0,9610.0,956.0,0.0,0.0,664.0,15.17,2.48,94.0,38.0,89.81,36.21,0.0,0.0339,0.2676,OK
199.0,L,1442.0,9600.0,1152.0,0.0,0.0,500.0,15.65,1.4516,64.0,52.0,63.64,43.84,0.0,0.0402,0.3462,OK
200.0,L,9204.0,9598.0,1332.0,0.0,0.0,436.0,13.95,1.1336,58.0,60.0,58.09,51.24,0.0,0.0301,0.3828,OK
201.0,L,10.0,9584.0,2596.0,0.0,0.0,1748.0,12.71,1.44,74.0,52.0,72.0,50.0,0.0,0.042,0.6746,OK
202.0,L,234.0,9582.0,1520.0,0.0,0.0,700.0,12.42,2.812,86.0,52.0,94.41,33.57,0.0,0.0395,0.3399,OK
203.0,L,1262.0,9580.0,3684.0,0.0,0.0,1372.0,15.43,1.9542,124.0,66.0,117.28,60.01,0.0,0.0416,0.4501,OK
204.0,L,9518.0,9576.0,1040.0,0.0,0.0,624.0,16.09,1.5359,68.0,60.0,71.66,46.66,0.0,0.0372,0.2549,OK
205.0,L,1974.0,9572.0,1336.0,0.0,0.0,548.0,13.42,1.5013,72.0,66.0,75.08,50.01,0.0,0.0314,0.2811,OK
206.0,L,10206.0,9542.0,1488.0,0.0,0.0,648.0,14.57,1.9621,78.0,44.0,74.13,37.78,0.0,0.042,0.4336,OK
207.0,D,1738.0,9484.0,1128.0,600.0,14.07,0.0,0.0,1.0122,48.0,48.0,46.15,45.6,0.0403,0.0,0.4896,OK
208.0,L,1422.0,9466.0,3300.0,0.0,0.0,1352.0,16.96,1.7672,92.0,64.0,96.85,54.8,0.0,0.0435,0.5605,OK
209.0,L,2704.0,9462.0,1224.0,0.0,0.0,636.0,14.73,3.2013,92.0,32.0,92.17,28.79,0.0,0.032,0.4158,OK
210.0,L,10342.0,9456.0,2056.0,0.0,0.0,908.0,13.61,1.496,108.0,66.0,100.49,67.18,0.0,0.0412,0.2884,OK
211.0,L,9860.0,9412.0,2444.0,0.0,0.0,876.0,14.18,3.4609,128.0,38.0,124.15,35.87,0.0,0.0367,0.5025,OK
212.0,L,1588.0,9402.0,1972.0,0.0,0.0,968.0,13.78,1.4855,78.0,58.0,79.07,53.23,0.0,0.0354,0.4359,OK
213.0,L,2702.0,9362.0,2012.0,0.0,0.0,812.0,14.3,1.5291,78.0,52.0,74.39,48.65,0.0,0.0311,0.4961,OK
214.0,L,2184.0,9358.0,1084.0,0.0,0.0,484.0,13.69,1.8125,74.0,72.0,83.77,46.22,0.0,0.0309,0.2035,OK
215.0,L,1962.0,9336.0,1256.0,0.0,0.0,520.0,14.65,2.9847,78.0,30.0,77.81,26.07,0.0,0.0342,0.5368,OK
216.0,L,2372.0,9302.0,1564.0,0.0,0.0,628.0,14.9,1.0635,68.0,64.0,65.0,61.12,0.0,0.0334,0.3594,OK
217.0,L,10352.0,9272.0,1232.0,0.0,0.0,528.0,14.88,1.1024,54.0,60.0,55.72,50.55,0.0,0.0465,0.3802,OK
218.0,L,1456.0,9272.0,1844.0,0.0,0.0,796.0,14.07,2.0764,54.0,84.0,86.49,41.65,0.0,0.0356,0.4065,OK
219.0,L,1178.0,9162.0,1668.0,0.0,0.0,636.0,15.79,2.5509,92.0,44.0,94.15,36.91,0.0,0.0429,0.4121,OK
220.0,L,10338.0,9116.0,1840.0,0.0,0.0,784.0,14.65,4.2471,118.0,30.0,116.64,27.46,0.0,0.0474,0.5198,OK
221.0,L,1454.0,9116.0,1520.0,0.0,0.0,664.0,15.81,2.612,104.0,48.0,101.26,38.77,0.0,0.0398,0.3045,OK
222.0,L,11010.0,9074.0,1688.0,0.0,0.0,804.0,11.6,2.7895,88.0,36.0,87.13,31.24,0.0,0.0474,0.5328,OK
223.0,L,640.0,9058.0,1288.0,0.0,0.0,584.0,14.17,1.1053,40.0,44.0,42.0,38.0,0.0,0.0417,0.7318,OK
224.0,D,1740.0,9038.0,2172.0,960.0,15.69,0.0,0.0,1.0938,64.0,64.0,62.61,57.24,0.044,0.0,0.5303,OK
225.0,L,9480.0,8976.0,1964.0,0.0,0.0,584.0,14.85,1.457,98.0,52.0,81.71,56.08,0.0,0.0363,0.3854,OK
226.0,L,1824.0,8976.0,2928.0,0.0,0.0,1044.0,14.31,1.672,80.0,112.0,106.67,63.8,0.0,0.0354,0.3268,OK
227.0,L,1454.0,8970.0,1236.0,0.0,0.0,596.0,15.35,1.9919,64.0,38.0,63.14,31.7,0.0,0.0385,0.5082,OK
228.0,L,2054.0,8954.0,976.0,0.0,0.0,444.0,14.32,2.1551,56.0,58.0,70.69,32.8,0.0,0.0323,0.3005,OK
229.0,L,10144.0,8934.0,952.0,0.0,0.0,408.0,16.23,1.5,56.0,38.0,54.0,36.0,0.0,0.0483,0.4474,OK
230.0,L,9196.0,8934.0,1460.0,0.0,0.0,768.0,14.48,1.8557,62.0,82.0,87.31,47.05,0.0,0.0332,0.2872,OK
231.0,D,8874.0,8934.0,1032.0,436.0,15.99,0.0,0.0,1.5197,56.0,56.0,59.15,38.92,0.0379,0.0,0.3291,OK
232.0,L,8982.0,8894.0,1540.0,0.0,0.0,576.0,14.01,2.392,82.0,56.0,90.38,37.78,0.0,0.0313,0.3354,OK
233.0,L,8732.0,8894.0,968.0,0.0,0.0,504.0,14.36,1.7842,66.0,36.0,61.03,34.21,0.0,0.031,0.4074,OK
234.0,L,9902.0,8880.0,988.0,0.0,0.0,404.0,16.29,1.4919,52.0,64.0,67.2,45.04,0.0,0.0449,0.2969,OK
235.0,L,1812.0,8872.0,1568.0,0.0,0.0,756.0,16.48,1.0357,60.0,58.0,58.0,56.0,0.0,0.0409,0.4506,OK
236.0,L,1226.0,8864.0,1080.0,0.0,0.0,400.0,12.94,2.4727,64.0,36.0,65.97,26.68,0.0,0.0343,0.4688,OK
237.0,L,2034.0,8794.0,1520.0,0.0,0.0,516.0,13.12,1.1353,62.0,64.0,60.12,52.95,0.0,0.0295,0.3831,OK
238.0,L,9276.0,8788.0,1504.0,0.0,0.0,660.0,16.25,2.4393,96.0,52.0,90.16,36.96,0.0,0.0384,0.3013,OK
239.0,L,212.0,8786.0,1400.0,0.0,0.0,576.0,12.2,2.2941,52.0,74.0,82.88,36.13,0.0,0.0378,0.3638,OK
240.0,D,8886.0,8780.0,1032.0,404.0,16.37,48.0,16.43,3.7279,90.0,28.0,90.6,24.3,0.04,0.0371,0.4095,OK
241.0,D&L,1406.0,8774.0,7404.0,368.0,16.18,2792.0,16.68,2.192,206.0,114.0,211.87,96.66,0.044,0.0417,0.3153,OK
242.0,D,1744.0,8746.0,920.0,344.0,15.59,0.0,0.0,1.9851,50.0,32.0,52.17,26.28,0.0433,0.0,0.575,OK
243.0,L,2994.0,8742.0,968.0,0.0,0.0,484.0,12.61,1.5889,66.0,42.0,62.28,39.2,0.0,0.0264,0.3492,OK
244.0,L,1976.0,8718.0,1140.0,0.0,0.0,408.0,11.91,2.4772,44.0,84.0,84.23,34.0,0.0,0.0273,0.3084,OK
245.0,L,2246.0,8708.0,1160.0,0.0,0.0,476.0,14.19,2.3689,92.0,42.0,91.19,38.5,0.0,0.0312,0.3002,OK
246.0,D,9284.0,8698.0,1340.0,620.0,15.7,88.0,20.46,3.6823,114.0,50.0,112.68,30.6,0.0411,0.049,0.2351,OK
247.0,L,1832.0,8698.0,1612.0,0.0,0.0,808.0,13.22,1.5294,64.0,90.0,88.37,57.78,0.0,0.0323,0.2799,OK
248.0,L,8810.0,8674.0,1520.0,0.0,0.0,832.0,15.42,2.3445,92.0,44.0,84.56,36.07,0.0,0.0344,0.3755,OK
249.0,L,518.0,8658.0,1352.0,0.0,0.0,520.0,13.55,2.0567,62.0,36.0,62.91,30.59,0.0,0.0397,0.6057,OK
250.0,L,652.0,8646.0,936.0,0.0,0.0,512.0,13.4,1.1071,44.0,38.0,38.82,35.06,0.0,0.0391,0.5598,OK
251.0,L,386.0,8642.0,3164.0,0.0,0.0,1296.0,13.89,2.7273,116.0,52.0,113.84,41.74,0.0,0.0415,0.5245,OK
252.0,L,146.0,8642.0,2592.0,0.0,0.0,1336.0,14.52,2.7261,124.0,50.0,122.15,44.81,0.0,0.045,0.4181,OK
253.0,L,8970.0,8612.0,932.0,0.0,0.0,472.0,15.46,1.3328,68.0,56.0,67.74,50.82,0.0,0.0356,0.2447,OK
254.0,D,2084.0,8600.0,1724.0,600.0,15.0,0.0,0.0,2.5,92.0,38.0,90.0,36.0,0.0362,0.0,0.4931,OK
255.0,L,1964.0,8532.0,2700.0,0.0,0.0,1292.0,15.68,1.2863,78.0,76.0,81.55,63.39,0.0,0.0359,0.4555,OK
256.0,L,1846.0,8508.0,1396.0,0.0,0.0,556.0,14.38,1.4051,40.0,52.0,50.54,35.97,0.0,0.0352,0.6712,OK
257.0,L,9456.0,8438.0,1524.0,0.0,0.0,636.0,14.13,2.7892,80.0,72.0,96.15,34.47,0.0,0.0364,0.2646,OK
258.0,D,752.0,8408.0,1608.0,808.0,13.86,0.0,0.0,2.7196,104.0,48.0,102.98,37.87,0.0449,0.0,0.3221,OK
259.0,0.0,8410.0,8400.0,928.0,0.0,0.0,304.0,14.73,1.0506,46.0,54.0,47.53,45.24,0.0,0.0322,0.3736,OK
260.0,L,10.0,8398.0,1648.0,0.0,0.0,848.0,13.19,4.189,102.0,30.0,101.5,24.23,0.0,0.0423,0.5386,OK
261.0,D,1332.0,8392.0,1236.0,448.0,13.67,0.0,0.0,1.6323,60.0,40.0,59.26,36.3,0.0391,0.0,0.515,OK
262.0,L,2752.0,8370.0,1048.0,0.0,0.0,384.0,12.93,1.05,42.0,44.0,42.0,40.0,0.0,0.0275,0.5671,OK
263.0,D,1736.0,8358.0,6512.0,2764.0,16.7,0.0,0.0,2.5778,80.0,196.0,196.23,76.12,0.0463,0.0,0.4153,OK
264.0,L,1436.0,8354.0,1272.0,0.0,0.0,448.0,13.76,1.08,52.0,56.0,54.0,50.0,0.0,0.0345,0.4368,OK
265.0,L,1274.0,8328.0,916.0,0.0,0.0,352.0,13.46,1.5556,58.0,38.0,56.0,36.0,0.0,0.0355,0.4156,OK
266.0,L,1952.0,8320.0,968.0,0.0,0.0,520.0,13.26,1.861,58.0,56.0,68.32,36.71,0.0,0.0306,0.298,OK
267.0,L,1812.0,8310.0,1692.0,0.0,0.0,692.0,14.57,2.2667,70.0,32.0,68.0,30.0,0.0,0.0359,0.7554,OK
268.0,L,742.0,8306.0,1592.0,0.0,0.0,768.0,12.39,1.2053,76.0,50.0,64.96,53.89,0.0,0.036,0.4189,OK
269.0,L,8774.0,8288.0,1020.0,0.0,0.0,560.0,12.76,4.0422,108.0,28.0,104.88,25.95,0.0,0.0295,0.3373,OK
270.0,L,1150.0,8278.0,1360.0,0.0,0.0,764.0,13.81,1.4452,68.0,50.0,62.05,42.94,0.0,0.0375,0.4,OK
271.0,L,8392.0,8218.0,1836.0,0.0,0.0,768.0,14.62,1.0034,96.0,78.0,81.07,80.79,0.0,0.0326,0.2452,OK
272.0,L,1438.0,8218.0,1496.0,0.0,0.0,696.0,13.98,1.0595,64.0,62.0,62.22,58.73,0.0,0.0349,0.377,OK
273.0,L,362.0,8216.0,1640.0,0.0,0.0,904.0,10.89,1.7143,74.0,44.0,72.0,42.0,0.0,0.0326,0.5037,OK
274.0,L,8910.0,8198.0,3244.0,0.0,0.0,1468.0,15.94,1.5952,144.0,96.0,143.99,90.27,0.0,0.038,0.2347,OK
275.0,D,276.0,8084.0,916.0,380.0,13.85,0.0,0.0,1.0323,60.0,44.0,47.85,46.36,0.0471,0.0,0.347,OK
276.0,D,1750.0,8078.0,1104.0,468.0,15.82,0.0,0.0,1.3684,54.0,40.0,52.0,38.0,0.0438,0.0,0.5111,OK
277.0,L,1818.0,8024.0,2328.0,52.0,13.45,1000.0,14.12,1.775,84.0,100.0,111.87,63.03,0.0353,0.0346,0.2771,OK
278.0,L,9828.0,8000.0,1676.0,0.0,0.0,800.0,13.91,1.6967,80.0,58.0,81.19,47.85,0.0,0.042,0.3612,OK
279.0,L,1396.0,7986.0,2876.0,0.0,0.0,1324.0,16.54,1.251,116.0,84.0,105.65,84.45,0.0,0.0415,0.2952,OK
280.0,L,1964.0,7970.0,1416.0,0.0,0.0,584.0,12.92,1.0784,60.0,64.0,61.28,56.82,0.0,0.0296,0.3688,OK
281.0,L,9512.0,7958.0,1472.0,0.0,0.0,688.0,15.01,1.2381,54.0,44.0,52.0,42.0,0.0,0.0419,0.6195,OK
282.0,D,2104.0,7952.0,968.0,504.0,43.9,244.0,12.13,4.9746,100.0,38.0,100.3,20.16,0.1113,0.0269,0.2547,OK
283.0,L,202.0,7922.0,912.0,0.0,0.0,604.0,13.64,2.0286,62.0,34.0,60.25,29.7,0.0,0.0415,0.4326,OK
284.0,L,608.0,7920.0,1936.0,0.0,0.0,1000.0,16.19,1.7289,74.0,48.0,75.32,43.56,0.0,0.0473,0.545,OK
285.0,0.0,8832.0,7906.0,1060.0,92.0,21.29,312.0,13.6,1.75,58.0,34.0,56.0,32.0,0.0572,0.0334,0.5375,OK
286.0,D,7174.0,7898.0,1756.0,864.0,15.26,0.0,0.0,1.3184,66.0,82.0,80.53,61.09,0.0352,0.0,0.3245,OK
287.0,L,9172.0,7886.0,4000.0,0.0,0.0,1428.0,15.28,1.2624,108.0,82.0,102.22,80.97,0.0,0.0398,0.4517,OK
288.0,L,9984.0,7884.0,1280.0,0.0,0.0,716.0,15.07,2.0398,82.0,42.0,77.85,38.17,0.0,0.0486,0.3717,OK
289.0,L,8752.0,7874.0,1484.0,0.0,0.0,580.0,13.14,2.1579,84.0,40.0,82.0,38.0,0.0,0.0318,0.4417,OK
290.0,D,1752.0,7850.0,2448.0,928.0,16.55,0.0,0.0,2.3184,64.0,134.0,128.02,55.22,0.0455,0.0,0.2854,OK
291.0,L,8482.0,7836.0,1164.0,0.0,0.0,372.0,13.42,2.1911,70.0,36.0,68.46,31.24,0.0,0.0315,0.4619,OK
292.0,L,9878.0,7834.0,1312.0,0.0,0.0,564.0,13.85,4.063,104.0,28.0,102.02,25.11,0.0,0.0435,0.4505,OK
293.0,L,8406.0,7824.0,2444.0,0.0,0.0,932.0,13.75,1.2326,90.0,98.0,97.76,79.31,0.0,0.0321,0.2771,OK
294.0,L,1834.0,7792.0,1556.0,0.0,0.0,680.0,13.44,1.7212,48.0,80.0,77.57,45.07,0.0,0.0326,0.4052,OK
295.0,L,8194.0,7738.0,2428.0,0.0,0.0,1112.0,15.78,2.0752,108.0,76.0,104.73,50.47,0.0,0.0362,0.2958,OK
296.0,L,950.0,7678.0,1520.0,0.0,0.0,692.0,13.46,1.9405,74.0,40.0,72.06,37.13,0.0,0.037,0.5135,OK
297.0,L,524.0,7668.0,968.0,0.0,0.0,492.0,16.34,1.093,48.0,46.0,46.36,42.41,0.0,0.0477,0.4384,OK
298.0,L,1968.0,7666.0,928.0,0.0,0.0,344.0,13.89,1.6,46.0,36.0,48.5,30.31,0.0,0.0314,0.5604,OK
299.0,L,1448.0,7664.0,2088.0,0.0,0.0,900.0,13.71,2.2247,92.0,84.0,112.22,50.44,0.0,0.0338,0.2702,OK
300.0,L,216.0,7634.0,1368.0,0.0,0.0,592.0,12.64,1.6761,86.0,52.0,73.94,44.11,0.0,0.0383,0.3059,OK
301.0,L,7258.0,7630.0,1552.0,0.0,0.0,572.0,12.55,1.0294,70.0,72.0,70.0,68.0,0.0,0.0269,0.3079,OK
302.0,L,346.0,7626.0,2704.0,0.0,0.0,1464.0,14.44,1.9184,110.0,58.0,107.66,56.12,0.0,0.0431,0.4238,OK
303.0,L,7708.0,7606.0,2512.0,0.0,0.0,820.0,13.71,1.6125,100.0,74.0,97.88,60.7,0.0,0.0296,0.3395,OK
304.0,L,1606.0,7600.0,1472.0,0.0,0.0,680.0,13.67,2.1075,84.0,44.0,80.84,38.36,0.0,0.0341,0.3983,OK
305.0,L,10102.0,7584.0,1488.0,0.0,0.0,692.0,13.55,1.8217,74.0,48.0,74.59,40.94,0.0,0.0478,0.4189,OK
306.0,L,9822.0,7584.0,1612.0,0.0,0.0,624.0,15.17,1.8279,80.0,42.0,73.32,40.11,0.0,0.0484,0.4798,OK
307.0,L,1452.0,7552.0,1316.0,0.0,0.0,544.0,12.08,1.7743,48.0,74.0,74.73,42.12,0.0,0.0299,0.3705,OK
308.0,L,514.0,7510.0,2212.0,0.0,0.0,996.0,15.49,1.1117,64.0,64.0,64.59,58.1,0.0,0.0452,0.54,OK
309.0,L,1944.0,7496.0,4580.0,0.0,0.0,2060.0,14.85,1.6739,100.0,152.0,154.05,92.03,0.0,0.0337,0.3013,OK
310.0,L,9824.0,7488.0,912.0,0.0,0.0,360.0,12.09,2.4375,80.0,34.0,78.0,32.0,0.0,0.0394,0.3353,OK
311.0,L,8410.0,7468.0,1684.0,0.0,0.0,792.0,12.94,1.5263,118.0,78.0,116.0,76.0,0.0,0.0322,0.183,OK
312.0,L,8810.0,7460.0,1424.0,0.0,0.0,580.0,15.31,2.5686,102.0,52.0,105.52,41.08,0.0,0.0406,0.2685,OK
313.0,D,1988.0,7452.0,1416.0,788.0,19.02,0.0,0.0,2.2105,80.0,36.0,75.13,33.99,0.0467,0.0,0.4917,OK
314.0,L,8188.0,7432.0,916.0,0.0,0.0,428.0,13.43,1.5573,70.0,40.0,60.44,38.81,0.0,0.0332,0.3271,OK
315.0,L,7818.0,7424.0,5708.0,0.0,0.0,2580.0,12.66,1.7525,118.0,164.0,170.68,97.39,0.0,0.0288,0.295,OK
316.0,L,9176.0,7422.0,1944.0,44.0,14.86,624.0,15.23,2.0983,82.0,42.0,80.17,38.21,0.0463,0.0434,0.5645,OK
317.0,L,8608.0,7400.0,956.0,0.0,0.0,576.0,14.47,2.4524,62.0,36.0,65.14,26.56,0.0,0.0378,0.4283,OK
318.0,L,1372.0,7378.0,2432.0,0.0,0.0,1000.0,15.21,3.0974,124.0,56.0,123.8,39.97,0.0,0.0384,0.3502,OK
319.0,L,524.0,7356.0,1512.0,0.0,0.0,768.0,13.64,1.051,54.0,54.0,52.87,50.3,0.0,0.0398,0.5185,OK
320.0,L,8170.0,7354.0,1180.0,0.0,0.0,400.0,14.11,2.6512,70.0,28.0,67.51,25.46,0.0,0.0357,0.602,OK
321.0,L,7988.0,7332.0,1208.0,0.0,0.0,704.0,14.0,2.1424,96.0,48.0,94.51,44.11,0.0,0.035,0.2622,OK
322.0,L,1840.0,7314.0,1248.0,0.0,0.0,488.0,13.9,1.6757,52.0,58.0,66.71,39.81,0.0,0.0339,0.4138,OK
323.0,L,7702.0,7312.0,3056.0,0.0,0.0,1256.0,13.53,1.4659,126.0,94.0,115.38,78.71,0.0,0.0314,0.258,OK
324.0,L,8950.0,7304.0,1268.0,0.0,0.0,404.0,14.11,1.9138,78.0,40.0,70.2,36.68,0.0,0.0393,0.4064,OK
325.0,L,1162.0,7294.0,948.0,0.0,0.0,424.0,14.06,2.4961,58.0,28.0,57.6,23.08,0.0,0.0378,0.5837,OK
326.0,L,1660.0,7290.0,3520.0,0.0,0.0,1552.0,15.0,1.1282,80.0,90.0,88.0,78.0,0.0,0.0383,0.4889,OK
327.0,L,1958.0,7282.0,1584.0,48.0,14.41,668.0,15.55,2.123,70.0,66.0,86.04,40.53,0.0355,0.0357,0.3429,OK
328.0,L,1460.0,7242.0,1964.0,0.0,0.0,684.0,14.65,1.0333,78.0,74.0,74.73,72.32,0.0,0.0367,0.3403,OK
329.0,D,9940.0,7238.0,976.0,452.0,12.85,0.0,0.0,3.4167,84.0,26.0,82.0,24.0,0.0507,0.0,0.4469,OK
330.0,L,210.0,7192.0,984.0,0.0,0.0,508.0,12.87,2.1628,54.0,30.0,52.2,24.14,0.0,0.0391,0.6074,OK
331.0,D,1732.0,7158.0,2276.0,1212.0,15.08,0.0,0.0,1.4815,74.0,58.0,72.3,48.8,0.0423,0.0,0.5303,OK
332.0,D,8564.0,7156.0,1700.0,796.0,12.87,0.0,0.0,1.7099,92.0,58.0,90.55,52.96,0.0389,0.0,0.3186,OK
333.0,L,1164.0,7114.0,1248.0,0.0,0.0,500.0,16.14,1.1888,54.0,40.0,46.7,39.29,0.0,0.044,0.5778,OK
334.0,L,1960.0,7092.0,992.0,0.0,0.0,440.0,14.29,2.0,70.0,40.0,68.82,34.41,0.0,0.0329,0.3543,OK
335.0,D,8276.0,7090.0,1440.0,692.0,12.51,0.0,0.0,1.1696,74.0,58.0,65.66,56.14,0.0382,0.0,0.3355,OK
336.0,D,2432.0,7062.0,2068.0,804.0,15.54,0.0,0.0,1.0,68.0,68.0,66.0,66.0,0.0366,0.0,0.4472,OK
337.0,D,1736.0,7054.0,948.0,484.0,16.07,0.0,0.0,2.5854,70.0,40.0,72.72,28.13,0.0448,0.0,0.3386,OK
338.0,L,1432.0,7054.0,1796.0,0.0,0.0,884.0,14.93,1.9735,92.0,78.0,97.75,49.53,0.0,0.0377,0.2503,OK
339.0,D,8318.0,7044.0,1376.0,480.0,12.09,0.0,0.0,2.81,80.0,38.0,84.62,30.11,0.0373,0.0,0.4526,OK
340.0,D,1572.0,7038.0,1028.0,420.0,15.87,0.0,0.0,1.8571,36.0,64.0,61.19,32.95,0.0439,0.0,0.4462,OK
341.0,L,9630.0,7026.0,1160.0,0.0,0.0,592.0,15.36,2.3189,80.0,42.0,81.62,35.2,0.0,0.0513,0.3452,OK
342.0,D,8470.0,7010.0,1424.0,528.0,14.38,0.0,0.0,2.6595,70.0,54.0,83.15,31.27,0.0439,0.0,0.3767,OK
343.0,D,7362.0,6950.0,4488.0,1668.0,12.4,0.0,0.0,2.3498,158.0,70.0,156.84,66.75,0.0323,0.0,0.4058,OK
344.0,L,1836.0,6944.0,908.0,0.0,0.0,452.0,15.0,1.1429,50.0,44.0,48.0,42.0,0.0,0.0371,0.4127,OK
345.0,L,9438.0,6902.0,1604.0,0.0,0.0,700.0,15.22,1.5672,74.0,46.0,69.05,44.06,0.0,0.0484,0.4712,OK
346.0,D,7442.0,6884.0,1020.0,508.0,12.51,0.0,0.0,2.8599,86.0,32.0,84.36,29.5,0.0328,0.0,0.3706,OK
347.0,L,1950.0,6882.0,1164.0,0.0,0.0,784.0,14.89,2.1322,78.0,46.0,77.24,36.23,0.0,0.0344,0.3244,OK
348.0,D,7894.0,6872.0,1248.0,420.0,12.02,0.0,0.0,1.3,54.0,42.0,52.0,40.0,0.0347,0.0,0.5503,OK
349.0,L,448.0,6872.0,1212.0,0.0,0.0,456.0,13.14,1.875,62.0,34.0,60.0,32.0,0.0,0.0396,0.575,OK
350.0,D,7642.0,6862.0,2100.0,836.0,11.87,0.0,0.0,1.234,94.0,74.0,87.12,70.6,0.0323,0.0,0.3019,OK
351.0,L,516.0,6856.0,2812.0,0.0,0.0,1220.0,14.65,1.3612,98.0,64.0,84.32,61.94,0.0,0.0435,0.4483,OK
352.0,L,624.0,6852.0,1136.0,0.0,0.0,556.0,15.72,1.08,56.0,52.0,54.0,50.0,0.0,0.0464,0.3901,OK
353.0,L,1466.0,6828.0,1576.0,0.0,0.0,768.0,13.39,1.1019,62.0,64.0,63.72,57.83,0.0,0.0337,0.3972,OK
354.0,D,7174.0,6826.0,2748.0,1292.0,14.74,0.0,0.0,1.2726,74.0,92.0,87.48,68.75,0.0378,0.0,0.4036,OK
355.0,D,7588.0,6822.0,85044.0,34248.0,15.51,56.0,22.23,2.1746,742.0,342.0,736.83,338.84,0.0449,0.058,0.3351,OK
356.0,D,8296.0,6752.0,2304.0,944.0,14.39,0.0,0.0,2.3299,90.0,102.0,123.02,52.8,0.0434,0.0,0.251,OK
357.0,L,1960.0,6744.0,1016.0,0.0,0.0,400.0,15.11,1.8973,42.0,54.0,58.72,30.95,0.0,0.0355,0.448,OK
358.0,L,10216.0,6718.0,1608.0,0.0,0.0,584.0,13.16,1.9839,86.0,42.0,80.88,40.77,0.0,0.0532,0.4452,OK
359.0,L,7294.0,6668.0,1600.0,0.0,0.0,580.0,11.32,3.3333,102.0,32.0,100.0,30.0,0.0,0.0264,0.4902,OK
360.0,L,1512.0,6644.0,1024.0,0.0,0.0,484.0,12.71,2.9034,78.0,30.0,76.91,26.49,0.0,0.0321,0.4376,OK
361.0,D,1564.0,6570.0,944.0,420.0,15.07,0.0,0.0,1.9231,52.0,28.0,50.0,26.0,0.0425,0.0,0.6484,OK
362.0,L,42.0,6532.0,1356.0,0.0,0.0,748.0,13.59,3.6507,100.0,30.0,96.51,26.44,0.0,0.0439,0.452,OK
363.0,D,1742.0,6524.0,1528.0,640.0,16.37,0.0,0.0,1.3721,66.0,52.0,65.93,48.05,0.0467,0.0,0.4452,OK
364.0,L,1412.0,6502.0,3644.0,0.0,0.0,1612.0,17.75,1.6757,126.0,76.0,124.0,74.0,0.0,0.0456,0.3805,OK
365.0,L,1696.0,6462.0,1080.0,0.0,0.0,452.0,15.75,1.6204,36.0,50.0,49.5,30.55,0.0,0.0412,0.6,OK
366.0,L,7498.0,6444.0,91868.0,72.0,28.26,32864.0,14.58,2.3234,758.0,324.0,744.25,320.33,0.0749,0.0347,0.3741,OK
367.0,L,1804.0,6436.0,2928.0,0.0,0.0,1448.0,18.28,1.1704,94.0,76.0,81.1,69.29,0.0,0.0461,0.4099,OK
368.0,L,9192.0,6408.0,1108.0,0.0,0.0,592.0,14.66,2.6206,82.0,34.0,79.45,30.32,0.0,0.0453,0.3974,OK
369.0,L,9050.0,6390.0,2200.0,0.0,0.0,700.0,14.19,1.36,70.0,52.0,68.0,50.0,0.0,0.0425,0.6044,OK
