number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
182.0,0.0,5600.0,9788.0,976.0,0.0,0.0,324.0,13.06,3.5543,80.0,28.0,80.35,22.61,0.0,0.0309,0.4357,OK
183.0,L,5420.0,9758.0,2800.0,0.0,0.0,1380.0,15.44,2.1627,64.0,88.0,95.6,44.2,0.0,0.0372,0.4972,OK
184.0,L,6912.0,9750.0,3448.0,0.0,0.0,1496.0,12.95,4.6646,52.0,190.0,188.36,40.38,0.0,0.0275,0.349,OK
185.0,L,8628.0,9716.0,1008.0,0.0,0.0,528.0,14.34,1.4165,44.0,56.0,54.87,38.74,0.0,0.0327,0.4091,OK
186.0,D&L,5512.0,9700.0,6292.0,2636.0,19.09,404.0,16.15,2.7437,116.0,252.0,257.89,93.99,0.0504,0.039,0.2152,OK
187.0,L,4644.0,9686.0,3196.0,0.0,0.0,1312.0,14.46,1.3429,72.0,94.0,92.78,69.09,0.0,0.036,0.4722,OK
188.0,L,4418.0,9680.0,4264.0,0.0,0.0,2004.0,12.36,1.3013,132.0,88.0,112.6,86.53,0.0,0.0316,0.3671,OK
189.0,L,5432.0,9676.0,928.0,0.0,0.0,552.0,11.18,1.7932,42.0,64.0,62.96,35.11,0.0,0.0271,0.3452,OK
190.0,L,7110.0,9668.0,1680.0,0.0,0.0,1096.0,12.7,2.4371,44.0,100.0,98.3,40.33,0.0,0.0268,0.3818,OK
191.0,L,6916.0,9648.0,908.0,0.0,0.0,444.0,11.6,1.726,38.0,46.0,46.8,27.11,0.0,0.0246,0.5195,OK
192.0,L,6204.0,9648.0,1076.0,0.0,0.0,556.0,14.78,1.7363,62.0,34.0,55.71,32.08,0.0,0.0331,0.5104,OK
193.0,L,2690.0,9614.0,2116.0,0.0,0.0,1040.0,13.64,3.8824,36.0,134.0,132.0,34.0,0.0,0.0389,0.4386,OK
194.0,D,5492.0,9608.0,1416.0,760.0,16.48,0.0,0.0,2.8895,78.0,30.0,76.24,26.38,0.0438,0.0,0.6051,OK
195.0,D,5522.0,9498.0,1420.0,632.0,13.7,0.0,0.0,2.8015,40.0,84.0,84.27,30.08,0.0363,0.0,0.4226,OK
196.0,L,4636.0,9480.0,2860.0,0.0,0.0,1156.0,16.09,1.3012,88.0,102.0,100.15,76.97,0.0,0.0398,0.3186,OK
197.0,L,6916.0,9462.0,2364.0,0.0,0.0,1112.0,13.29,2.7143,54.0,132.0,130.94,48.24,0.0,0.0282,0.3316,OK
198.0,D,3728.0,9460.0,2068.0,864.0,15.72,192.0,11.29,2.4826,64.0,106.0,116.82,47.06,0.0471,0.0313,0.3048,OK
199.0,L,10940.0,9414.0,1372.0,112.0,19.24,420.0,13.08,1.1481,64.0,56.0,62.0,54.0,0.0451,0.0285,0.3828,OK
200.0,D&L,4302.0,9372.0,143804.0,92452.0,24.81,12884.0,19.78,16.0332,222.0,3450.0,3447.95,215.05,0.0689,0.0489,0.1878,OK
201.0,L,2690.0,9342.0,940.0,0.0,0.0,492.0,12.65,1.5333,32.0,48.0,46.0,30.0,0.0,0.0355,0.612,OK
202.0,L,11742.0,9332.0,1000.0,0.0,0.0,512.0,13.34,3.8117,28.0,96.0,94.31,24.74,0.0,0.0295,0.372,OK
203.0,L,2692.0,9276.0,908.0,0.0,0.0,444.0,14.12,1.125,34.0,38.0,36.0,32.0,0.0,0.0396,0.7028,OK
204.0,L,4438.0,9268.0,1260.0,0.0,0.0,668.0,11.12,1.0946,46.0,50.0,47.56,43.45,0.0,0.0278,0.5478,OK
205.0,D,5522.0,9266.0,4248.0,2604.0,15.29,0.0,0.0,4.1217,58.0,214.0,212.24,51.49,0.0401,0.0,0.3422,OK
206.0,L,3934.0,9248.0,4668.0,0.0,0.0,2408.0,8.81,1.3888,90.0,122.0,120.14,86.51,0.0,0.0235,0.4251,OK
207.0,D,6996.0,9246.0,1488.0,700.0,13.68,0.0,0.0,2.7871,44.0,110.0,108.46,38.91,0.0317,0.0,0.3074,OK
208.0,L,6218.0,9236.0,1456.0,0.0,0.0,696.0,13.9,1.0583,48.0,50.0,46.81,44.23,0.0,0.031,0.6067,OK
209.0,D,6422.0,9228.0,932.0,512.0,15.09,0.0,0.0,2.0,32.0,62.0,60.0,30.0,0.0378,0.0,0.4698,OK
210.0,L,7080.0,9214.0,6676.0,104.0,18.23,3880.0,14.8,4.9141,100.0,436.0,432.59,88.03,0.0416,0.0314,0.1531,OK
211.0,L,6920.0,9152.0,1548.0,0.0,0.0,600.0,12.73,2.3091,38.0,84.0,82.39,35.68,0.0,0.0269,0.485,OK
212.0,L,7110.0,9092.0,1412.0,0.0,0.0,796.0,14.53,5.0,22.0,102.0,100.0,20.0,0.0,0.0308,0.6292,OK
213.0,D,10586.0,9028.0,912.0,500.0,14.47,0.0,0.0,1.9398,36.0,64.0,63.15,32.56,0.0366,0.0,0.3958,OK
214.0,L,6922.0,9026.0,1240.0,0.0,0.0,620.0,10.85,1.7871,34.0,56.0,55.2,30.89,0.0,0.0229,0.6513,OK
215.0,D,5524.0,9002.0,2116.0,1184.0,15.12,0.0,0.0,1.6307,50.0,74.0,74.05,45.41,0.0388,0.0,0.5719,OK
216.0,L,4646.0,8986.0,2496.0,0.0,0.0,956.0,14.09,1.1055,72.0,76.0,74.41,67.31,0.0,0.0334,0.4561,OK
217.0,D,7000.0,8946.0,1112.0,720.0,13.68,0.0,0.0,1.8487,54.0,66.0,75.87,41.04,0.0316,0.0,0.312,OK
218.0,L,6916.0,8926.0,1688.0,0.0,0.0,860.0,11.44,2.3718,42.0,82.0,82.0,34.57,0.0,0.0242,0.4901,OK
219.0,D,350.0,8916.0,1380.0,1372.0,35.17,0.0,0.0,1.0798,44.0,48.0,43.04,39.86,0.1636,0.0,0.6534,OK
220.0,L,7086.0,8906.0,2812.0,84.0,20.3,1608.0,14.26,2.5577,66.0,162.0,160.21,62.64,0.0465,0.0302,0.263,OK
221.0,L,7112.0,8834.0,1052.0,0.0,0.0,684.0,13.68,1.625,34.0,54.0,52.0,32.0,0.0,0.0289,0.573,OK
222.0,L,5440.0,8812.0,1044.0,0.0,0.0,508.0,12.66,1.4286,44.0,62.0,60.0,42.0,0.0,0.0291,0.3827,OK
223.0,L,4428.0,8790.0,1512.0,0.0,0.0,724.0,12.29,1.1966,52.0,66.0,60.87,50.87,0.0,0.0295,0.4406,OK
224.0,D,10582.0,8780.0,1680.0,780.0,14.31,0.0,0.0,3.583,36.0,110.0,108.99,30.42,0.036,0.0,0.4242,OK
225.0,L,8632.0,8754.0,1168.0,0.0,0.0,584.0,14.76,1.5597,44.0,64.0,62.95,40.36,0.0,0.034,0.4148,OK
226.0,D,6790.0,8734.0,2216.0,1588.0,23.88,0.0,0.0,2.0866,108.0,84.0,123.27,59.08,0.0557,0.0,0.2443,OK
227.0,L,3940.0,8708.0,9416.0,0.0,0.0,3844.0,9.37,2.4452,92.0,216.0,214.77,87.83,0.0,0.024,0.4738,OK
228.0,D,6762.0,8670.0,3088.0,2516.0,36.56,0.0,0.0,2.3884,112.0,50.0,110.55,46.29,0.0883,0.0,0.5514,OK
229.0,L,6918.0,8642.0,2056.0,0.0,0.0,928.0,13.16,2.372,54.0,112.0,110.03,46.39,0.0,0.0279,0.3399,OK
230.0,L,4654.0,8638.0,1352.0,0.0,0.0,676.0,14.15,1.0759,54.0,56.0,53.76,49.96,0.0,0.0325,0.4471,OK
231.0,D,5534.0,8630.0,1584.0,724.0,13.68,0.0,0.0,1.5263,40.0,60.0,58.0,38.0,0.0343,0.0,0.66,OK
232.0,0.0,8592.0,8602.0,1588.0,308.0,17.59,304.0,14.94,1.9292,80.0,48.0,82.03,42.52,0.0437,0.0344,0.4135,OK
233.0,L,7108.0,8558.0,2476.0,0.0,0.0,1384.0,14.36,5.2864,34.0,168.0,166.05,31.41,0.0,0.0304,0.4335,OK
234.0,D,5520.0,8482.0,1072.0,804.0,15.84,0.0,0.0,2.3571,68.0,30.0,66.0,28.0,0.0393,0.0,0.5255,OK
235.0,D,10596.0,8404.0,1048.0,488.0,14.84,0.0,0.0,2.5,26.0,62.0,60.0,24.0,0.037,0.0,0.6501,OK
236.0,L,7088.0,8366.0,1216.0,56.0,19.11,588.0,14.22,1.9387,50.0,84.0,81.74,42.16,0.0438,0.0303,0.2895,OK
237.0,D,4370.0,8322.0,24988.0,16136.0,19.55,0.0,0.0,23.447,50.0,1032.0,1030.07,43.93,0.0521,0.0,0.4843,OK
238.0,D,4382.0,8214.0,1120.0,560.0,16.91,0.0,0.0,2.5531,34.0,76.0,74.97,29.36,0.0431,0.0,0.4334,OK
239.0,D,12180.0,8192.0,1076.0,1024.0,51.05,0.0,0.0,1.7143,30.0,50.0,48.0,28.0,0.1398,0.0,0.7173,OK
240.0,L,11742.0,8184.0,1736.0,0.0,0.0,816.0,13.64,4.5686,30.0,126.0,124.05,27.15,0.0,0.0301,0.4593,OK
241.0,D,10578.0,8162.0,1096.0,428.0,15.12,0.0,0.0,2.22,42.0,90.0,88.36,39.8,0.0374,0.0,0.2899,OK
242.0,D,8890.0,8144.0,53236.0,34256.0,18.85,108.0,13.03,23.124,94.0,2088.0,2086.01,90.21,0.0458,0.0294,0.2712,OK
243.0,D,4378.0,8090.0,2232.0,1192.0,16.07,0.0,0.0,2.5789,40.0,100.0,98.0,38.0,0.0409,0.0,0.558,OK
244.0,D,5542.0,8086.0,2044.0,1168.0,15.7,0.0,0.0,1.5157,50.0,74.0,72.25,47.67,0.0383,0.0,0.5524,OK
245.0,D,4390.0,7952.0,1532.0,644.0,15.83,0.0,0.0,2.7427,32.0,82.0,80.51,29.35,0.0402,0.0,0.5838,OK
246.0,L,4652.0,7934.0,972.0,0.0,0.0,444.0,12.09,1.8514,54.0,34.0,53.74,29.03,0.0,0.0271,0.5294,OK
247.0,D,5544.0,7916.0,1096.0,528.0,12.8,0.0,0.0,2.4819,36.0,82.0,80.09,32.27,0.0312,0.0,0.3713,OK
248.0,L,11742.0,7866.0,1736.0,0.0,0.0,1080.0,13.94,3.05,42.0,124.0,122.0,40.0,0.0,0.0309,0.3333,OK
249.0,D,11944.0,7796.0,9388.0,6976.0,33.24,0.0,0.0,1.5974,264.0,140.0,234.37,146.72,0.0864,0.0,0.254,OK
250.0,L,7082.0,7786.0,2180.0,228.0,18.42,564.0,14.71,2.4019,58.0,130.0,128.25,53.4,0.0431,0.0319,0.2891,OK
251.0,D,10580.0,7774.0,1272.0,668.0,15.69,0.0,0.0,1.4398,48.0,56.0,58.06,40.33,0.0389,0.0,0.4732,OK
252.0,L,11742.0,7772.0,1112.0,0.0,0.0,780.0,13.95,2.125,34.0,70.0,68.0,32.0,0.0,0.0309,0.4672,OK
253.0,D,11942.0,7738.0,1476.0,1064.0,28.62,48.0,13.88,2.6865,94.0,54.0,96.11,35.78,0.0731,0.032,0.2908,OK
254.0,L,2690.0,7726.0,1760.0,0.0,0.0,1040.0,12.04,1.8288,40.0,68.0,66.75,36.5,0.0,0.0335,0.6471,OK
255.0,L,6926.0,7702.0,1344.0,0.0,0.0,728.0,12.13,2.3032,42.0,84.0,84.54,36.71,0.0,0.0261,0.381,OK
256.0,L,11742.0,7648.0,1308.0,0.0,0.0,636.0,13.15,3.6429,30.0,104.0,102.0,28.0,0.0,0.0292,0.4192,OK
257.0,L,12008.0,7596.0,1484.0,0.0,0.0,692.0,10.9,3.3817,38.0,114.0,113.89,33.68,0.0,0.025,0.3426,OK
258.0,L,12116.0,7582.0,964.0,0.0,0.0,480.0,12.82,1.7692,28.0,48.0,46.0,26.0,0.0,0.0295,0.7173,OK
259.0,L,7838.0,7482.0,1460.0,0.0,0.0,720.0,14.68,1.7857,46.0,70.0,70.22,39.33,0.0,0.0333,0.4534,OK
260.0,L,8114.0,7470.0,1112.0,0.0,0.0,652.0,14.76,1.9796,64.0,40.0,61.35,30.99,0.0,0.0344,0.4344,OK
261.0,L,7722.0,7448.0,2936.0,0.0,0.0,1232.0,13.95,1.6617,70.0,90.0,91.76,55.22,0.0,0.031,0.466,OK
262.0,L,3942.0,7386.0,13972.0,0.0,0.0,6076.0,9.16,4.0803,90.0,352.0,350.09,85.8,0.0,0.0236,0.441,OK
263.0,L,8628.0,7382.0,2440.0,0.0,0.0,1196.0,15.4,1.7946,54.0,90.0,88.79,49.47,0.0,0.0368,0.5021,OK
264.0,L,7158.0,7322.0,1640.0,0.0,0.0,772.0,12.42,2.7632,42.0,94.0,93.91,33.99,0.0,0.0276,0.4154,OK
265.0,L,4672.0,7274.0,1584.0,0.0,0.0,624.0,11.77,1.1818,54.0,46.0,52.0,44.0,0.0,0.0279,0.6377,OK
266.0,D,5548.0,7268.0,1872.0,944.0,15.19,0.0,0.0,1.894,48.0,86.0,85.08,44.92,0.0382,0.0,0.4535,OK
267.0,L,5178.0,7234.0,1212.0,0.0,0.0,612.0,13.34,1.0027,72.0,64.0,64.15,63.98,0.0,0.0311,0.263,OK
268.0,L,3806.0,7222.0,996.0,0.0,0.0,416.0,8.0,1.0041,50.0,46.0,43.47,43.29,0.0,0.0227,0.433,OK
269.0,L,6916.0,7220.0,1972.0,0.0,0.0,776.0,14.18,1.1019,82.0,76.0,75.54,68.56,0.0,0.0319,0.3164,OK
270.0,L,3942.0,7208.0,4080.0,0.0,0.0,1896.0,8.27,1.8486,88.0,158.0,157.38,85.13,0.0,0.0223,0.2934,OK
271.0,L,11740.0,7120.0,1044.0,0.0,0.0,592.0,12.57,3.1629,26.0,68.0,66.59,21.05,0.0,0.028,0.5905,OK
272.0,D&L,7080.0,7094.0,9592.0,532.0,23.02,4660.0,16.86,8.7916,70.0,594.0,592.41,67.38,0.0565,0.0377,0.2307,OK
273.0,D&L,8898.0,7084.0,29604.0,18844.0,19.56,360.0,13.43,11.814,88.0,1018.0,1016.0,86.0,0.0497,0.0315,0.3305,OK
274.0,D,5554.0,7076.0,1044.0,468.0,13.78,0.0,0.0,1.3911,40.0,54.0,52.12,37.47,0.0358,0.0,0.4833,OK
275.0,L,3804.0,6992.0,904.0,0.0,0.0,628.0,9.9,1.1739,48.0,56.0,54.0,46.0,0.0,0.0295,0.3363,OK
276.0,D,10590.0,6986.0,916.0,476.0,14.02,0.0,0.0,1.7419,38.0,42.0,48.3,27.73,0.0362,0.0,0.5739,OK
277.0,L,9012.0,6978.0,2472.0,0.0,0.0,1136.0,13.51,1.8249,104.0,96.0,114.85,62.94,0.0,0.0317,0.2476,OK
278.0,D,5554.0,6936.0,1112.0,604.0,15.43,0.0,0.0,2.1336,42.0,84.0,81.22,38.06,0.0407,0.0,0.3152,OK
279.0,L,3946.0,6896.0,1864.0,0.0,0.0,852.0,9.99,2.0155,72.0,88.0,102.16,50.68,0.0,0.0292,0.2942,OK
280.0,L,6928.0,6888.0,2352.0,0.0,0.0,1044.0,14.74,1.369,66.0,90.0,87.02,63.56,0.0,0.0346,0.396,OK
281.0,L,7472.0,6882.0,1640.0,0.0,0.0,708.0,14.41,1.3607,70.0,90.0,84.05,61.77,0.0,0.0353,0.2603,OK
282.0,L,7718.0,6876.0,1576.0,0.0,0.0,592.0,14.85,1.3741,72.0,72.0,71.98,52.39,0.0,0.0359,0.304,OK
283.0,D&L,3662.0,6868.0,689816.0,287004.0,26.82,131868.0,17.49,16.6189,376.0,5954.0,5951.94,358.14,0.0813,0.0467,0.3081,OK
284.0,L,9058.0,6860.0,1096.0,0.0,0.0,524.0,12.36,1.0263,58.0,52.0,52.71,51.36,0.0,0.0291,0.3634,OK
285.0,L,7842.0,6808.0,2188.0,0.0,0.0,1364.0,15.86,1.9007,46.0,82.0,81.5,42.88,0.0,0.0392,0.5801,OK
286.0,L,3944.0,6802.0,924.0,0.0,0.0,392.0,11.14,1.3125,34.0,44.0,42.0,32.0,0.0,0.0339,0.6176,OK
287.0,D,11412.0,6790.0,1084.0,756.0,30.33,84.0,16.18,1.6667,32.0,52.0,50.0,30.0,0.0818,0.0388,0.6514,OK
288.0,D,7006.0,6790.0,1048.0,484.0,14.75,0.0,0.0,2.1429,62.0,30.0,60.0,28.0,0.039,0.0,0.5634,OK
289.0,D&L,3814.0,6784.0,2340.0,688.0,16.37,356.0,12.66,1.5124,96.0,72.0,94.78,62.67,0.0565,0.0397,0.3385,OK
290.0,L,6926.0,6780.0,1836.0,0.0,0.0,1092.0,14.1,1.5364,62.0,92.0,90.2,58.71,0.0,0.0336,0.3219,OK
291.0,L,9020.0,6744.0,2368.0,0.0,0.0,1160.0,14.17,1.1004,82.0,74.0,74.72,67.91,0.0,0.0341,0.3902,OK
292.0,L,6928.0,6708.0,1964.0,0.0,0.0,784.0,15.62,1.4,74.0,54.0,68.87,49.19,0.0,0.0379,0.4915,OK
293.0,D,5554.0,6656.0,1060.0,460.0,14.99,0.0,0.0,2.189,60.0,36.0,62.97,28.77,0.042,0.0,0.4907,OK
294.0,L,7718.0,6636.0,964.0,0.0,0.0,396.0,13.17,1.6623,42.0,62.0,59.62,35.86,0.0,0.033,0.3702,OK
295.0,D,3848.0,6622.0,3996.0,2164.0,15.59,64.0,16.43,2.2961,74.0,134.0,135.0,58.79,0.0564,0.0533,0.403,OK
296.0,L,3804.0,6622.0,1544.0,0.0,0.0,624.0,10.76,1.5956,46.0,68.0,67.65,42.4,0.0,0.0353,0.4936,OK
297.0,L,8130.0,6598.0,968.0,0.0,0.0,344.0,13.94,1.2381,54.0,44.0,52.0,42.0,0.0,0.0365,0.4074,OK
298.0,L,6124.0,6586.0,976.0,0.0,0.0,376.0,13.06,1.8617,52.0,36.0,54.66,29.36,0.0,0.0321,0.5214,OK
299.0,L,7568.0,6560.0,2204.0,312.0,16.4,868.0,15.17,2.2302,114.0,54.0,112.34,50.37,0.0461,0.0391,0.358,OK
300.0,L,6928.0,6560.0,2160.0,0.0,0.0,928.0,15.14,1.5707,64.0,98.0,96.16,61.22,0.0,0.0375,0.3444,OK
301.0,D,5558.0,6548.0,1536.0,768.0,15.4,0.0,0.0,2.1385,44.0,88.0,86.6,40.5,0.0444,0.0,0.3967,OK
302.0,D,3864.0,6492.0,2184.0,1512.0,15.08,0.0,0.0,1.1548,56.0,50.0,53.94,46.71,0.0583,0.0,0.78,OK
303.0,D,5960.0,6488.0,1272.0,456.0,12.8,0.0,0.0,1.7602,64.0,54.0,67.39,38.29,0.0361,0.0,0.3681,OK
304.0,L,3940.0,6472.0,996.0,0.0,0.0,480.0,11.6,1.9091,58.0,32.0,55.24,28.93,0.0,0.0388,0.5366,OK
305.0,D,11016.0,6434.0,3824.0,3112.0,45.69,152.0,11.8,1.8725,106.0,88.0,120.8,64.51,0.1222,0.0274,0.4099,OK
306.0,L,7720.0,6410.0,1548.0,0.0,0.0,888.0,15.47,1.5749,72.0,94.0,95.79,60.82,0.0,0.0404,0.2287,OK
307.0,L,5156.0,6396.0,3564.0,0.0,0.0,1580.0,13.02,1.3691,108.0,86.0,101.94,74.46,0.0,0.0366,0.3837,OK
308.0,L,3806.0,6394.0,1256.0,0.0,0.0,448.0,12.21,1.6536,46.0,70.0,66.87,40.44,0.0,0.0435,0.3901,OK
309.0,L,5624.0,6372.0,1060.0,0.0,0.0,492.0,13.14,1.3333,66.0,50.0,64.0,48.0,0.0,0.036,0.3212,OK
310.0,L,6932.0,6358.0,3492.0,0.0,0.0,1504.0,14.3,1.7931,60.0,106.0,104.0,58.0,0.0,0.037,0.5491,OK
311.0,L,5406.0,6346.0,3316.0,0.0,0.0,1692.0,14.57,1.1136,90.0,98.0,89.84,80.68,0.0,0.0398,0.376,OK
312.0,L,10958.0,6344.0,924.0,0.0,0.0,544.0,12.21,1.1667,58.0,50.0,56.0,48.0,0.0,0.0283,0.3186,OK
313.0,L,7716.0,6288.0,3264.0,0.0,0.0,1340.0,13.93,1.0558,92.0,88.0,85.7,81.17,0.0,0.0375,0.4032,OK
314.0,D,5022.0,6282.0,1320.0,496.0,13.05,0.0,0.0,1.3885,58.0,42.0,55.33,39.85,0.0463,0.0,0.5419,OK
315.0,D&L,7068.0,6278.0,18864.0,668.0,18.54,9328.0,18.18,6.4431,140.0,814.0,810.62,125.81,0.0504,0.045,0.1655,OK
316.0,L,6546.0,6272.0,3448.0,0.0,0.0,1212.0,14.01,1.1481,84.0,98.0,93.24,81.22,0.0,0.0385,0.4189,OK
317.0,L,8236.0,6262.0,1116.0,0.0,0.0,444.0,14.43,1.0455,48.0,46.0,46.0,44.0,0.0,0.0402,0.5054,OK
318.0,L,6112.0,6262.0,1896.0,0.0,0.0,808.0,13.63,1.63,76.0,46.0,72.33,44.38,0.0,0.0365,0.5423,OK
319.0,D,5384.0,6250.0,1384.0,676.0,14.78,0.0,0.0,1.1481,64.0,56.0,62.0,54.0,0.0469,0.0,0.3862,OK
320.0,L,8104.0,6214.0,2580.0,0.0,0.0,1024.0,13.93,1.2643,86.0,82.0,88.89,70.3,0.0,0.0392,0.3659,OK
321.0,L,11738.0,6210.0,1652.0,0.0,0.0,896.0,12.73,2.8481,40.0,94.0,93.38,32.79,0.0,0.0291,0.4394,OK
322.0,L,7966.0,6186.0,952.0,0.0,0.0,552.0,15.41,2.3736,58.0,36.0,63.35,26.69,0.0,0.0442,0.4559,OK
323.0,L,8618.0,6184.0,1516.0,0.0,0.0,640.0,14.94,1.364,66.0,46.0,61.89,45.37,0.0,0.0424,0.4993,OK
324.0,L,6076.0,6176.0,1000.0,0.0,0.0,636.0,15.75,4.6243,108.0,26.0,106.43,23.02,0.0,0.0434,0.3561,OK
325.0,L,11222.0,6164.0,1668.0,0.0,0.0,816.0,14.91,1.7778,66.0,38.0,64.0,36.0,0.0,0.0361,0.6651,OK
326.0,D&L,7030.0,6160.0,2724.0,548.0,13.31,720.0,18.14,1.7237,112.0,112.0,137.67,79.87,0.0402,0.05,0.2172,OK
327.0,L,9954.0,6158.0,2352.0,0.0,0.0,1236.0,15.8,1.3462,72.0,54.0,70.0,52.0,0.0,0.0388,0.6049,OK
328.0,L,9730.0,6146.0,1128.0,0.0,0.0,584.0,14.48,3.0389,84.0,40.0,84.94,27.95,0.0,0.0358,0.3357,OK
329.0,L,7726.0,6138.0,972.0,0.0,0.0,512.0,14.13,2.0227,50.0,70.0,79.6,39.35,0.0,0.0395,0.2777,OK
330.0,D,5560.0,6122.0,1780.0,840.0,13.35,0.0,0.0,1.0907,56.0,62.0,57.0,52.26,0.0447,0.0,0.5127,OK
331.0,D,10352.0,6098.0,1532.0,712.0,16.83,0.0,0.0,1.7954,80.0,46.0,77.97,43.43,0.0467,0.0,0.4163,OK
332.0,D,8562.0,6096.0,960.0,472.0,15.98,0.0,0.0,1.2961,54.0,38.0,45.8,35.34,0.0518,0.0,0.4678,OK
333.0,L,9360.0,6074.0,960.0,0.0,0.0,400.0,15.43,1.3171,48.0,42.0,48.3,36.67,0.0,0.0402,0.4762,OK
334.0,L,11738.0,6024.0,1300.0,0.0,0.0,700.0,13.99,1.0,42.0,50.0,43.01,43.01,0.0,0.0322,0.619,OK
335.0,D,5370.0,6004.0,1056.0,728.0,16.82,0.0,0.0,1.1765,42.0,42.0,42.6,36.21,0.0587,0.0,0.5986,OK
336.0,L,9096.0,5994.0,1164.0,0.0,0.0,716.0,15.3,1.3488,52.0,44.0,51.88,38.46,0.0,0.0404,0.5087,OK
337.0,L,5174.0,5992.0,916.0,0.0,0.0,356.0,12.36,1.25,34.0,42.0,40.0,32.0,0.0,0.0407,0.6415,OK
338.0,L,7324.0,5926.0,3068.0,0.0,0.0,1424.0,13.53,1.0351,108.0,86.0,88.74,85.74,0.0,0.0402,0.3303,OK
339.0,L,6926.0,5922.0,1348.0,0.0,0.0,732.0,14.44,1.4878,74.0,58.0,74.32,49.96,0.0,0.0418,0.3141,OK
340.0,L,9018.0,5896.0,1272.0,0.0,0.0,488.0,13.48,1.2432,64.0,52.0,58.19,46.8,0.0,0.0375,0.3822,OK
341.0,L,8860.0,5892.0,2280.0,0.0,0.0,988.0,13.51,1.2895,70.0,88.0,86.17,66.83,0.0,0.0393,0.3701,OK
342.0,L,7696.0,5862.0,1964.0,0.0,0.0,908.0,15.5,1.0332,78.0,72.0,68.61,66.41,0.0,0.0459,0.3497,OK
343.0,L,10964.0,5840.0,1632.0,0.0,0.0,584.0,14.42,2.3133,86.0,54.0,88.86,38.41,0.0,0.0347,0.3514,OK
344.0,L,6852.0,5828.0,2656.0,0.0,0.0,836.0,14.09,1.5955,106.0,62.0,99.28,62.23,0.0,0.0417,0.4041,OK
345.0,L,8256.0,5826.0,904.0,0.0,0.0,388.0,12.17,1.1875,40.0,34.0,38.0,32.0,0.0,0.0371,0.6647,OK
346.0,L,11058.0,5820.0,1112.0,0.0,0.0,652.0,16.42,2.125,70.0,34.0,68.0,32.0,0.0,0.0395,0.4672,OK
347.0,D,5570.0,5790.0,1116.0,496.0,13.89,0.0,0.0,1.0189,44.0,54.0,44.28,43.45,0.0527,0.0,0.4697,OK
348.0,D&L,7070.0,5742.0,5420.0,452.0,16.48,2212.0,16.45,3.055,100.0,280.0,278.09,91.03,0.0543,0.0489,0.1936,OK
349.0,L,10480.0,5674.0,1112.0,0.0,0.0,484.0,12.8,1.6824,54.0,48.0,57.72,34.31,0.0,0.0338,0.429,OK
350.0,L,6924.0,5674.0,2556.0,0.0,0.0,1260.0,16.06,1.3951,98.0,76.0,92.77,66.49,0.0,0.0496,0.3432,OK
351.0,L,7072.0,5668.0,1284.0,224.0,16.41,372.0,18.79,1.28,66.0,52.0,64.0,50.0,0.0577,0.0588,0.3741,OK
352.0,L,7712.0,5666.0,1812.0,0.0,0.0,836.0,14.8,2.3346,106.0,66.0,111.39,47.71,0.0,0.0461,0.259,OK
353.0,L,11742.0,5664.0,1536.0,0.0,0.0,700.0,13.85,4.2906,28.0,104.0,102.42,23.87,0.0,0.032,0.5275,OK
354.0,L,8824.0,5660.0,1040.0,0.0,0.0,460.0,12.92,1.056,60.0,48.0,51.77,49.03,0.0,0.0388,0.3611,OK
355.0,L,9964.0,5644.0,1244.0,0.0,0.0,800.0,13.05,1.7169,62.0,44.0,63.63,37.06,0.0,0.0339,0.456,OK
356.0,L,9008.0,5642.0,2600.0,0.0,0.0,1176.0,12.13,1.5318,82.0,56.0,81.22,53.02,0.0,0.0352,0.5662,OK
357.0,D&L,8902.0,5628.0,44412.0,26164.0,20.12,752.0,19.84,15.4722,124.0,1438.0,1436.17,92.82,0.0594,0.0524,0.2491,OK
358.0,L,7326.0,5606.0,2316.0,0.0,0.0,1076.0,13.19,2.0833,102.0,50.0,100.0,48.0,0.0,0.0425,0.4541,OK
359.0,L,6818.0,5594.0,1936.0,0.0,0.0,632.0,13.62,1.7884,84.0,44.0,77.9,43.56,0.0,0.0435,0.5238,OK
360.0,L,6526.0,5590.0,1336.0,0.0,0.0,556.0,14.94,2.0682,62.0,58.0,71.79,34.71,0.0,0.0507,0.3715,OK
361.0,L,8630.0,5576.0,1244.0,0.0,0.0,580.0,14.4,1.0673,52.0,52.0,51.42,48.18,0.0,0.0455,0.4601,OK
362.0,L,9692.0,5560.0,2044.0,0.0,0.0,880.0,12.49,3.3722,126.0,40.0,124.45,36.9,0.0,0.0335,0.4056,OK
363.0,L,10232.0,5550.0,1284.0,0.0,0.0,680.0,14.91,1.3562,64.0,44.0,59.13,43.6,0.0,0.0397,0.456,OK
364.0,L,11740.0,5542.0,1356.0,0.0,0.0,720.0,13.37,3.8462,28.0,102.0,100.0,26.0,0.0,0.0309,0.4748,OK
365.0,L,8870.0,5518.0,1048.0,0.0,0.0,452.0,11.35,2.5455,58.0,24.0,56.0,22.0,0.0,0.0353,0.7529,OK
